Location_ID,HourDay,Day_Type,count,mean,median,std
10,8,Weekend,51,45.90982889971275,43.31210191082803,26.46827319218953
10,9,Weekday,129,44.21373200442968,42.857142857142854,22.64331470057821
10,9,Weekend,51,51.03034844511053,50.955414012738856,25.27904940656042
10,10,Weekday,129,47.18794494542003,47.704081632653065,27.07286305263518
10,10,Weekend,51,59.43549394280004,58.59872611464968,27.364080386311347
10,11,Weekday,129,45.72255595868276,45.26854219948849,23.828316611799888
10,11,Weekend,51,57.26239540402148,59.87261146496815,30.381098647814728
10,12,Weekday,129,51.429757949691506,48.97959183673469,24.562461504423656
10,12,Weekend,51,54.96440614462345,55.4140127388535,30.46112511204003
10,13,Weekday,129,45.94857154186245,45.52429667519181,23.412941473696865
10,13,Weekend,51,48.64493568127888,47.13375796178344,27.923369514480385
10,14,Weekday,129,51.99944487400622,56.52173913043478,25.591806319084366
10,14,Weekend,51,52.04196328212814,53.503184713375795,31.052583754174236
10,15,Weekday,129,46.10227812055055,48.214285714285715,25.437375648647492
10,15,Weekend,51,56.48807293618084,61.78343949044586,28.554500352522737
10,16,Weekday,129,47.40151874703369,48.724489795918366,25.321141870782558
10,16,Weekend,51,60.24728362682652,66.87898089171975,29.499503766553968
10,17,Weekday,129,46.02515424774561,45.40816326530612,25.407412036527287
10,17,Weekend,51,54.4023979018359,64.3312101910828,29.33068845240604
10,18,Weekday,129,43.478088909982596,37.244897959183675,28.08474715914287
10,18,Weekend,51,51.99200699388036,54.140127388535035,29.441902180898484
10,19,Weekday,129,40.84598955861414,36.224489795918366,29.110230647722556
10,19,Weekend,51,48.370176095916065,48.40764331210191,33.07208824750636
10,20,Weekday,129,36.76633444075305,31.122448979591837,26.54699197089535
10,20,Weekend,51,44.311227675783684,47.13375796178344,31.06380721185095
10,21,Weekday,129,38.24948584084797,32.142857142857146,26.431212808069436
10,21,Weekend,51,43.03734232546522,38.21656050955414,29.519322479392226
10,22,Weekday,129,43.83800031640563,38.265306122448976,28.49303319268013
10,22,Weekend,51,48.282752591482456,44.5859872611465,29.39033774460558
10,23,Weekday,129,50.542635658914726,52.82051282051282,25.95814768746038
10,23,Weekend,51,49.15698763581866,49.681528662420384,24.461818353096547
11,0,Weekday,130,45.282051282051285,40.76923076923077,27.970885426272154
11,0,Weekend,51,50.018733608092916,50.318471337579616,29.527319518266708
11,1,Weekday,122,53.13721086907703,55.89041095890411,27.11659368145524
11,1,Weekend,51,62.29260935143287,62.82051282051282,26.55508765777374
11,2,Weekday,112,56.17371157323689,56.32911392405063,24.71641785264149
11,2,Weekend,49,51.77154195011338,54.166666666666664,27.770203403260354
11,3,Weekday,98,59.13965586234494,52.94117647058823,23.71162237149499
11,3,Weekend,42,62.74615109201576,67.29323308270676,25.492723174413317
11,4,Weekday,117,61.85831891353364,66.56441717791411,25.859295415030843
11,4,Weekend,37,60.76791076791076,72.22222222222223,24.34620061265979
11,5,Weekday,122,42.27104969530512,37.95811518324607,26.749510337619324
11,5,Weekend,45,45.3030303030303,44.696969696969695,21.216794054374436
11,6,Weekday,128,32.435825892857146,22.448979591836736,28.185434451519953
11,6,Weekend,51,32.37167478456351,22.29299363057325,23.562301460194124
11,7,Weekday,129,55.204872646733115,53.06122448979592,31.111428753483324
11,7,Weekend,51,51.11777194954415,47.13375796178344,30.357209939957144
11,8,Weekday,129,63.96139851289353,68.36734693877551,26.117273556383907
11,8,Weekend,51,64.15636318221556,73.88535031847134,25.806502119564477
11,9,Weekday,129,60.297025787059006,65.3061224489796,27.498561204608485
11,9,Weekend,51,59.77269888847258,63.69426751592356,28.64893456246281
11,10,Weekday,129,52.903021673785794,54.08163265306123,28.212558536531496
11,10,Weekend,51,61.9582864993131,62.4203821656051,24.623606884587293
11,11,Weekday,129,51.94787217212467,51.275510204081634,27.306587839420576
11,11,Weekend,51,59.8851005370301,61.78343949044586,24.110611737956567
11,12,Weekday,129,59.62861888941623,64.03061224489795,25.668400572633537
11,12,Weekend,51,63.11977020107406,68.78980891719745,25.21786441509294
11,13,Weekday,129,52.82194273058061,55.86734693877551,26.21541494848835
11,13,Weekend,51,62.17060072436618,71.97452229299363,27.353874804423196
11,14,Weekday,129,51.5187470336972,51.53061224489796,28.044457763122775
11,14,Weekend,51,58.52379168227801,59.87261146496815,26.304004217937116
11,15,Weekday,129,54.937905394716026,55.10204081632653,28.716969249185272
11,15,Weekend,51,57.83689271887099,63.69426751592356,28.238914987184334
11,16,Weekday,129,60.67869008068343,66.83673469387755,28.243727318968887
11,16,Weekend,51,65.30535781191458,80.89171974522293,30.5828946940422
11,17,Weekday,129,51.85690555291884,52.55102040816327,30.626225428555028
11,17,Weekend,51,56.81278880979143,58.59872611464968,30.261955462950674
11,18,Weekday,129,41.60536307546274,30.867346938775512,32.204776824758916
11,18,Weekend,51,48.632446609216935,47.77070063694268,31.56815991638568
11,19,Weekday,129,39.43996203132416,36.734693877551024,28.73533373820328
11,19,Weekend,51,45.7599600349694,40.12738853503185,32.24902408647298
11,20,Weekday,129,39.762300268944784,40.30612244897959,22.764873161054172
11,20,Weekend,50,43.10828025477707,37.57961783439491,26.771528847235885
11,21,Weekday,129,42.94019933554818,43.87755102040816,26.12173902346168
11,21,Weekend,51,47.0962907455976,41.40127388535032,29.451670526928375
11,22,Weekday,128,46.34088010204081,46.04591836734694,28.24899990433019
11,22,Weekend,51,49.79393031097789,49.681528662420384,31.32999387301981
11,23,Weekday,129,45.85508622053472,41.83673469387755,27.870901840015666
11,23,Weekend,51,49.572649572649574,60.256410256410255,29.479281736846286
12,0,Weekday,115,20.188443637189238,13.838120104438643,15.10004602389092
12,0,Weekend,51,20.19482952416635,15.286624203821656,17.049752207855
12,1,Weekday,87,23.60301843538065,23.545706371191137,13.7017166244201
12,1,Weekend,44,24.461722488038276,18.42105263157895,15.81321700582233
12,2,Weekday,65,24.76603515179183,23.44213649851632,14.168952734942305
12,2,Weekend,42,24.242424242424242,16.783216783216783,17.466932617903595
12,3,Weekday,56,37.20745977571916,22.866894197952217,19.35328859822396
12,3,Weekend,35,38.41501564129302,30.656934306569344,21.001467305354495
12,4,Weekday,55,36.56501726121979,22.468354430379748,19.787861646229146
12,4,Weekend,27,34.62401795735129,21.21212121212121,18.82109301727335
12,5,Weekday,108,15.576748410535878,14.168937329700272,10.948378872766725
12,5,Weekend,27,23.34705075445816,21.48148148148148,16.813058093620082
12,6,Weekday,127,14.49828386836261,6.410256410256411,18.494062945143686
12,6,Weekend,41,16.664044059795437,14.838709677419354,16.53609078406447
12,7,Weekday,129,37.134155987976584,21.428571428571427,32.66733355826611
12,7,Weekend,51,39.5404021481204,27.388535031847134,36.73979943861487
12,8,Weekday,129,48.6881335718545,51.282051282051285,30.348259176529268
12,8,Weekend,51,48.33270887973024,54.140127388535035,31.837105952167292
12,9,Weekday,129,41.335718545020875,37.69230769230769,27.723111621906785
12,9,Weekend,51,46.12214312476583,42.67515923566879,30.189517675733406
12,10,Weekday,129,40.33380794178136,37.755102040816325,26.868007096627966
12,10,Weekend,51,50.39340576995129,52.22929936305732,26.72538815441441
12,11,Weekday,129,43.731213415598795,43.87755102040816,26.1231717222581
12,11,Weekend,51,56.42562757587111,59.87261146496815,26.220749657752346
12,12,Weekday,128,49.77080676020408,48.34183673469388,26.396247626338592
12,12,Weekend,50,61.42675159235669,68.78980891719745,28.375489442227074
12,13,Weekday,128,45.719068877551024,46.93877551020408,25.600253597399153
12,13,Weekend,50,56.853503184713375,62.42038216560509,28.615965357854346
12,14,Weekday,128,43.211894132653065,42.3469387755102,26.699503419980775
12,14,Weekend,50,53.46496815286624,56.36942675159236,31.62679791783486
12,15,Weekday,129,41.704239835469075,36.47959183673469,27.10496887446333
12,15,Weekend,51,51.842138129137005,50.955414012738856,30.24775739721733
12,16,Weekday,129,44.482676791646895,41.07142857142857,28.939329256817864
12,16,Weekend,51,60.98413887848133,71.97452229299363,30.37431113664171
12,17,Weekday,129,34.50996677740864,20.408163265306122,31.536538023866264
12,17,Weekend,51,43.62432871237667,38.21656050955414,32.21403242266812
12,18,Weekday,129,23.350735643094445,6.377551020408164,29.682876540768376
12,18,Weekend,51,31.572374172598973,13.375796178343949,32.34019713727322
12,19,Weekday,129,23.083768391077363,7.653061224489796,27.342724855074163
12,19,Weekend,51,29.1245160484576,14.64968152866242,29.712970534404292
12,20,Weekday,129,17.916691449077103,9.718670076726342,18.011530232420288
12,20,Weekend,51,20.83177219932559,12.738853503184714,21.690977499666143
12,21,Weekday,129,16.02594526182566,8.928571428571429,15.537435867703362
12,21,Weekend,51,21.443736730360936,14.012738853503185,18.63301379481806
12,22,Weekday,128,18.861607142857142,9.821428571428573,22.02253047355847
12,22,Weekend,51,25.829562594268477,13.461538461538462,25.886420009750687
12,23,Weekday,127,18.768423177872,12.051282051282051,19.607383679789468
12,23,Weekend,50,21.871794871794872,20.833333333333336,18.401644952889004
14,0,Weekday,111,11.845559845559846,11.714285714285714,10.684532456611128
14,0,Weekend,47,14.224073798541886,14.685314685314685,5.702208137867826
14,1,Weekday,90,12.792614573030002,9.792284866468842,9.689391559872535
14,1,Weekend,47,13.731703636637997,12.76595744680851,5.246029517038166
14,2,Weekday,60,13.359053497942387,9.876543209876543,15.0722955757433
14,2,Weekend,46,10.330053951126626,10.218978102189782,4.690168100900926
14,3,Weekday,56,15.274034141958671,11.79245283018868,11.055408997874505
14,3,Weekend,43,10.592429129180106,10.218978102189782,9.158949170558458
14,4,Weekday,94,8.121112929623568,5.230769230769231,6.270883434545208
14,4,Weekend,39,8.216783216783217,8.333333333333334,4.374573936662605
14,5,Weekday,107,9.331969252889454,9.171597633136095,3.6711142898009315
14,5,Weekend,38,8.666402849228334,5.2631578947368425,7.846421946762833
14,6,Weekday,119,9.035973940137854,5.056179775280899,6.87896788861755
14,6,Weekend,44,9.090909090909092,8.695652173913043,4.3631192262862895
14,7,Weekday,123,34.37740693196406,26.05263157894737,22.54264657176927
14,7,Weekend,48,21.266778523489933,14.765100671140939,19.029201498898637
14,8,Weekday,123,58.43202526513454,63.25459317585302,29.381557939255256
14,8,Weekend,48,44.343267108167765,50.0,27.40629058563751
14,9,Weekday,123,44.766660265027845,44.881889763779526,26.040976373666872
14,9,Weekend,48,40.79746136865342,34.7682119205298,26.68371503894076
14,10,Weekday,123,33.78784968952052,31.233595800524935,26.25992682554722
14,10,Weekend,48,42.72902869757175,33.11258278145695,31.43087238786231
14,11,Weekday,124,29.05765811531623,19.68503937007874,25.592682765688465
14,11,Weekend,48,42.19094922737307,32.450331125827816,31.339586105032843
14,12,Weekday,124,33.75756048387097,23.828125,26.085444819852384
14,12,Weekend,48,43.308498896247244,32.11920529801324,31.21212156661401
14,13,Weekday,124,33.959173387096776,28.645833333333336,27.49591523529924
14,13,Weekend,48,46.371412803532,33.11258278145695,32.24869695477848
14,14,Weekday,124,28.88907605491451,18.798955613577025,26.997496885754305
14,14,Weekend,48,45.971302428256074,39.0728476821192,28.354440898345924
14,15,Weekday,125,37.63979057591623,33.769633507853406,28.529800783073295
14,15,Weekend,48,51.333333333333336,51.66666666666667,32.832262285875316
14,16,Weekday,125,48.85235602094241,53.403141361256544,31.397859305117848
14,16,Weekend,48,52.59722222222222,60.66666666666667,30.810406145838975
14,17,Weekday,125,31.246194225721784,22.57217847769029,27.26634462353398
14,17,Weekend,48,37.166666666666664,23.666666666666664,32.734912067777216
14,18,Weekday,125,21.259574468085106,16.75531914893617,20.550789063848008
14,18,Weekend,47,31.872054833642725,18.79194630872483,28.73592678509344
14,19,Weekday,125,22.153191489361703,18.617021276595743,20.683298394811022
14,19,Weekend,47,27.788090818220763,20.13422818791946,25.618533237960225
14,20,Weekday,124,17.765718239211278,17.158176943699733,14.37883823651211
14,20,Weekend,46,19.610194902548727,15.862068965517242,16.297960304407372
14,21,Weekday,124,16.098517872711422,16.486486486486488,12.553282399243342
14,21,Weekend,46,19.047619047619047,15.646258503401361,12.39099872318753
14,22,Weekday,124,15.635107963982867,14.634146341463415,12.255132368686379
14,22,Weekend,47,20.888441633122486,15.54054054054054,13.692143256640772
14,23,Weekday,124,14.234757178305566,15.934065934065934,12.063998041466622
14,23,Weekend,46,16.99604743083004,13.286713286713287,12.80555988792262
17,0,Weekday,130,62.02832972653944,65.21739130434783,25.75366027698599
17,0,Weekend,51,76.34569751467465,84.07643312101911,22.24490522516336
17,1,Weekday,130,57.62345071807987,59.59079283887468,25.096889625339813
17,1,Weekend,51,64.39365555139253,63.05732484076433,25.19017847329116
17,2,Weekday,130,62.5400641025641,65.88541666666667,25.102879618355963
17,2,Weekend,51,56.83744465528147,65.80645161290323,29.145658071553388
17,3,Weekday,129,63.53192679613202,71.3917525773196,27.09363400234656
17,3,Weekend,51,61.25889846384413,68.78980891719745,28.845756438818086
17,4,Weekday,129,42.00321180039255,35.294117647058826,27.34836644060495
17,4,Weekend,51,49.283559577677224,46.15384615384615,27.15003455573805
17,5,Weekday,129,32.87850023730422,29.081632653061224,18.258200916532335
17,5,Weekend,51,48.869738978393904,52.22929936305732,27.722472711265606
17,6,Weekday,129,30.28001898433792,24.489795918367346,19.63241331766437
17,6,Weekend,51,45.410266017234925,43.94904458598726,27.731607532805537
17,7,Weekday,129,64.52697358012972,70.91836734693878,29.31871101723751
17,7,Weekend,51,50.25602597726989,49.044585987261144,31.210257351277825
17,8,Weekday,129,70.22425249169434,81.63265306122449,28.01238968605334
17,8,Weekend,51,56.81278880979143,60.50955414012739,26.032189091289084
17,9,Weekday,129,69.66461003005854,81.88775510204081,27.605350059434173
17,9,Weekend,51,49.206943924066444,49.044585987261144,28.35041596225259
17,10,Weekday,129,70.32708432210093,82.90816326530613,26.495865268215507
17,10,Weekend,51,58.79855126764082,62.4203821656051,27.115358193142995
17,11,Weekday,129,66.30477772504351,70.91836734693878,25.510683011443206
17,11,Weekend,51,57.26239540402148,57.961783439490446,29.12528037820728
17,12,Weekday,129,65.10836892896694,70.40816326530613,28.364229687644233
17,12,Weekend,51,60.69689022105657,64.96815286624204,24.585424275804645
17,13,Weekday,129,70.73050150292676,81.37755102040816,27.303172601170672
17,13,Weekend,51,59.860122392906206,61.78343949044586,25.279320030309957
17,14,Weekday,129,68.9546748932131,74.23469387755102,27.400574891140614
17,14,Weekend,51,63.7567128762333,70.06369426751593,25.923568413264885
17,15,Weekday,129,69.73580129726308,79.33673469387755,27.084418850733545
17,15,Weekend,51,66.25452728862246,72.61146496815287,25.124781761105933
17,16,Weekday,129,69.67252017085903,80.35714285714286,27.261431504046897
17,16,Weekend,51,69.98875983514425,75.1592356687898,25.620823213835795
17,17,Weekday,129,72.5359911406423,79.84693877551021,27.410293912477723
17,17,Weekend,51,70.80054951917073,81.52866242038216,29.222378103569646
17,18,Weekday,129,74.02309761113747,80.86734693877551,25.369352142660404
17,18,Weekend,51,65.44273760459598,78.98089171974522,31.56122442254521
17,19,Weekday,129,69.22164214523018,77.8061224489796,26.769094302542
17,19,Weekend,51,63.69426751592356,78.34394904458598,32.90423913265125
17,20,Weekday,129,78.03156146179403,86.98979591836735,22.431865738744072
17,20,Weekend,51,67.27863119770201,74.52229299363057,29.940089416481833
17,21,Weekday,129,72.09895586141432,80.86734693877551,25.06815806586826
17,21,Weekend,51,71.84963157237418,78.98089171974522,26.143535246703667
17,22,Weekday,129,60.29504825185888,62.244897959183675,26.400072511234665
17,22,Weekend,51,64.98064193830398,63.69426751592356,29.257097789129638
17,23,Weekday,129,61.65954753994621,66.58163265306122,24.89866903346997
17,23,Weekend,51,60.94667166229549,61.146496815286625,27.239556363993742
18,0,Weekday,101,43.954945953310926,37.308868501529055,23.871078193798496
18,0,Weekend,51,40.90557275541796,39.473684210526315,27.2300734922862
18,1,Weekday,87,56.43397813288478,54.35540069686411,18.585803167936657
18,1,Weekend,45,37.30593607305936,35.61643835616438,22.23636037096217
18,2,Weekday,56,63.10532687651331,71.61016949152543,21.27130263856579
18,2,Weekend,41,45.97030752916225,43.47826086956522,25.85954053143132
18,3,Weekday,49,68.14507981410387,52.97029702970297,16.881221696856503
18,3,Weekend,45,50.885416666666664,40.625,25.80201040853521
18,4,Weekday,79,54.620253164556964,39.642857142857146,19.31412757152823
18,4,Weekend,20,73.48958333333334,76.04166666666667,18.388557550657953
18,5,Weekday,125,22.6,16.31578947368421,16.579001266519764
